Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
52671,1757.42,-73.08,-39.41,393.00,-
52672,1757.46,-73.08,-39.41,376.00,-
52673,1757.49,-73.08,-39.41,358.00,-
52674,1757.52,-73.08,-39.41,370.00,-
52675,1757.56,-73.08,-39.41,380.00,-
52676,1757.59,-73.08,-39.41,359.00,-
52677,1757.62,-73.91,-39.45,348.00,-
52678,1757.66,-73.08,-39.41,361.00,-
52679,1757.69,-73.08,-39.41,389.00,-
52680,1757.72,-73.08,-39.41,351.00,-
52681,1757.76,-73.08,-39.41,384.00,-
52682,1757.79,-73.08,-39.41,334.00,-
52683,1757.82,-73.08,-39.41,316.00,-
52684,1757.86,-73.03,-38.51,346.00,-
52685,1757.89,-73.83,-37.65,286.00,-
52686,1757.92,-72.99,-37.61,339.00,-
52687,1757.96,-73.83,-37.65,308.00,-
52688,1757.99,-72.99,-37.61,328.00,-
52689,1758.02,-73.87,-38.55,290.00,-
52690,1758.06,-72.99,-37.61,305.00,-
52691,1758.09,-72.99,-37.61,315.00,-
52692,1758.12,-73.03,-38.51,300.00,-
52693,1758.16,-73.83,-37.65,294.00,-
52694,1758.19,-72.99,-37.61,327.00,-
52695,1758.22,-73.83,-37.65,280.00,-
52696,1758.26,-72.99,-37.61,323.00,-
52697,1758.29,-72.99,-37.61,337.00,-
52698,1758.32,-74.62,-36.78,271.00,-
52699,1758.36,-73.83,-37.65,300.00,-
52700,1758.39,-73.78,-36.75,318.00,-
52701,1758.43,-72.99,-37.61,337.00,-
52702,1758.46,-73.83,-37.65,313.00,-
52703,1758.49,-74.62,-36.78,299.00,-
52704,1758.53,-73.83,-37.65,314.00,-
52705,1758.56,-73.78,-36.75,323.00,-
52706,1758.59,-73.83,-37.65,304.00,-
52707,1758.63,-73.87,-38.55,288.00,-
52708,1758.66,-73.83,-37.65,312.00,-
52709,1758.69,-73.87,-38.55,302.00,-
52710,1758.73,-73.83,-37.65,317.00,-
52711,1758.76,-73.87,-38.55,307.00,-
52712,1758.79,-73.03,-38.51,310.00,-
52713,1758.83,-73.78,-36.75,290.00,-
52714,1758.86,-73.78,-36.75,303.00,-
52715,1758.89,-72.95,-36.71,314.00,-
52716,1758.93,-74.58,-35.88,274.00,-
52717,1758.96,-72.95,-36.71,314.00,-
52718,1758.99,-72.95,-36.71,312.00,-
52719,1759.03,-72.95,-36.71,305.00,-
52720,1759.06,-73.74,-35.84,298.00,-
52721,1759.09,-73.74,-35.84,293.00,-
52722,1759.13,-72.95,-36.71,313.00,-
52723,1759.16,-72.95,-36.71,321.00,-
52724,1759.19,-72.95,-36.71,307.00,-
52725,1759.23,-73.74,-35.84,293.00,-
52726,1759.26,-73.74,-35.84,299.00,-
52727,1759.29,-73.74,-35.84,289.00,-
52728,1759.33,-72.95,-36.71,294.00,-
52729,1759.36,-72.95,-36.71,303.00,-
52730,1759.39,-72.95,-36.71,305.00,-
52731,1759.43,-72.95,-36.71,293.00,-
52732,1759.46,-73.74,-35.84,291.00,-
52733,1759.49,-72.95,-36.71,285.00,-
52734,1759.53,-72.95,-36.71,312.00,-
52735,1759.56,-72.91,-35.81,305.00,-
52736,1759.59,-72.95,-36.71,319.00,-
52737,1759.63,-72.95,-36.71,297.00,-
52738,1759.66,-72.95,-36.71,308.00,-
52739,1759.69,-72.95,-36.71,304.00,-
52740,1759.73,-72.91,-35.81,295.00,-
52741,1759.76,-72.91,-35.81,307.00,-
52742,1759.79,-72.91,-35.81,302.00,-
52743,1759.83,-72.91,-35.81,301.00,-
52744,1759.86,-73.74,-35.84,301.00,-
52745,1759.89,-72.95,-36.71,317.00,-
52746,1759.93,-72.91,-35.81,292.00,-
52747,1759.96,-72.95,-36.71,313.00,-
52748,1759.99,-72.91,-35.81,294.00,-
52749,1760.03,-72.95,-36.71,299.00,-
52750,1760.06,-72.95,-36.71,308.00,-
52751,1760.09,-72.95,-36.71,304.00,-
52752,1760.13,-72.95,-36.71,318.00,-
52753,1760.16,-72.11,-36.68,311.00,-
52754,1760.19,-72.95,-36.71,313.00,-
52755,1760.23,-72.95,-36.71,318.00,-
52756,1760.26,-72.91,-35.81,313.00,-
52757,1760.29,-72.91,-35.81,324.00,-
52758,1760.33,-72.95,-36.71,320.00,-
52759,1760.36,-72.91,-35.81,318.00,-
52760,1760.39,-73.74,-35.84,273.00,-
52761,1760.43,-72.91,-35.81,316.00,-
52762,1760.46,-72.95,-36.71,323.00,-
52763,1760.49,-72.91,-35.81,311.00,-
52764,1760.53,-72.11,-36.68,328.00,-
52765,1760.56,-72.95,-36.71,314.00,-
52766,1760.59,-72.95,-36.71,314.00,-
52767,1760.63,-72.91,-35.81,305.00,-
52768,1760.66,-72.91,-35.81,310.00,-
52769,1760.69,-73.74,-35.84,300.00,-
52770,1760.73,-72.91,-35.81,311.00,-
52771,1760.76,-72.91,-35.81,307.00,-
52772,1760.79,-72.91,-35.81,313.00,-
52773,1760.83,-72.91,-35.81,309.00,-
52774,1760.86,-72.91,-35.81,309.00,-
52775,1760.89,-72.91,-35.81,311.00,-
52776,1760.93,-72.91,-35.81,309.00,-
52777,1760.96,-72.91,-35.81,310.00,-
52778,1760.99,-72.91,-35.81,311.00,-
52779,1761.03,-72.91,-35.81,307.00,-
52780,1761.06,-72.91,-35.81,309.00,-
52781,1761.09,-72.91,-35.81,307.00,-
52782,1761.13,-72.91,-35.81,308.00,-
52783,1761.16,-72.91,-35.81,309.00,-
52784,1761.19,-72.91,-35.81,311.00,-
52785,1761.23,-72.91,-35.81,306.00,-
52786,1761.26,-72.91,-35.81,309.00,-
52787,1761.29,-72.91,-35.81,309.00,-
52788,1761.33,-72.91,-35.81,311.00,-
52789,1761.36,-73.74,-35.84,292.00,-
52790,1761.39,-72.91,-35.81,313.00,-
52791,1761.43,-72.95,-36.71,307.00,-
52792,1761.46,-72.91,-35.81,306.00,-
52793,1761.49,-72.91,-35.81,303.00,-
52794,1761.53,-72.11,-36.68,319.00,-
52795,1761.56,-72.11,-36.68,322.00,-
52796,1761.59,-72.11,-36.68,323.00,-
52797,1761.63,-72.91,-35.81,307.00,-
52798,1761.66,-72.91,-35.81,312.00,-
52799,1761.69,-72.91,-35.81,307.00,-
52800,1761.73,-72.11,-36.68,320.00,-
52801,1761.76,-73.74,-35.84,290.00,-
52802,1761.80,-72.91,-35.81,305.00,-
52803,1761.83,-72.95,-36.71,308.00,-
52804,1761.86,-72.11,-36.68,318.00,-
52805,1761.90,-72.11,-36.68,323.00,-
52806,1761.93,-72.11,-36.68,322.00,-
52807,1761.96,-72.11,-36.68,325.00,-
52808,1762.00,-72.11,-36.68,318.00,-
52809,1762.03,-72.11,-36.68,317.00,-
52810,1762.06,-72.95,-36.71,301.00,-
52811,1762.10,-72.91,-35.81,307.00,-
52812,1762.13,-72.11,-36.68,327.00,-
52813,1762.16,-72.91,-35.81,313.00,-
52814,1762.19,-72.91,-35.81,305.00,-
52815,1762.23,-72.11,-36.68,320.00,-
52816,1762.26,-72.11,-36.68,327.00,-
52817,1762.30,-72.11,-36.68,330.00,-
52818,1762.33,-72.11,-36.68,319.00,-
52819,1762.36,-72.91,-35.81,309.00,-
52820,1762.40,-72.11,-36.68,318.00,-
52821,1762.43,-72.95,-36.71,294.00,-
52822,1762.46,-72.15,-37.58,316.00,-
52823,1762.50,-72.11,-36.68,318.00,-
52824,1762.53,-72.11,-36.68,326.00,-
52825,1762.56,-72.11,-36.68,329.00,-
52826,1762.60,-72.11,-36.68,329.00,-
52827,1762.63,-72.15,-37.58,328.00,-
52828,1762.66,-72.15,-37.58,325.00,-
52829,1762.70,-72.15,-37.58,323.00,-
52830,1762.73,-72.15,-37.58,321.00,-
52831,1762.76,-72.15,-37.58,323.00,-
52832,1762.80,-72.15,-37.58,307.00,-
52833,1762.83,-73.78,-36.75,299.00,-
52834,1762.86,-72.95,-36.71,292.00,-
52835,1762.90,-72.95,-36.71,296.00,-
52836,1762.93,-72.99,-37.61,290.00,-
52837,1762.96,-72.99,-37.61,304.00,-
52838,1763.00,-73.78,-36.75,323.00,-
52839,1763.03,-73.83,-37.65,294.00,-
52840,1763.06,-73.83,-37.65,279.00,-
52841,1763.10,-73.83,-37.65,282.00,-
52842,1763.13,-72.99,-37.61,284.00,-
52843,1763.16,-73.03,-38.51,273.00,-
52844,1763.20,-73.03,-38.51,271.00,-
52845,1763.23,-73.83,-37.65,274.00,-
52846,1763.26,-73.87,-38.55,272.00,-
52847,1763.30,-73.83,-37.65,275.00,-
52848,1763.33,-73.83,-37.65,265.00,-
52849,1763.36,-73.87,-38.55,288.00,-
52850,1763.40,-73.87,-38.55,284.00,-
52851,1763.43,-73.87,-38.55,262.00,-
52852,1763.46,-73.87,-38.55,258.00,-
52853,1763.50,-73.83,-37.65,267.00,-
52854,1763.53,-73.87,-38.55,262.00,-
52855,1763.56,-73.87,-38.55,271.00,-
52856,1763.60,-73.87,-38.55,264.00,-
52857,1763.63,-73.87,-38.55,288.00,-
52858,1763.66,-73.03,-38.51,288.00,-
52859,1763.70,-73.03,-38.51,281.00,-
52860,1763.73,-73.83,-37.65,284.00,-
52861,1763.76,-73.87,-38.55,282.00,-
52862,1763.80,-73.83,-37.65,294.00,-
52863,1763.83,-73.03,-38.51,295.00,-
52864,1763.86,-73.83,-37.65,286.00,-
52865,1763.90,-73.83,-37.65,294.00,-
52866,1763.93,-73.83,-37.65,286.00,-
52867,1763.96,-72.99,-37.61,321.00,-
52868,1764.00,-73.78,-36.75,286.00,-
52869,1764.03,-72.99,-37.61,310.00,-
52870,1764.06,-72.99,-37.61,323.00,-
52871,1764.10,-72.95,-36.71,303.00,-
52872,1764.13,-72.95,-36.71,339.00,-
52873,1764.16,-72.95,-36.71,335.00,-
52874,1764.20,-72.11,-36.68,329.00,-
52875,1764.23,-72.95,-36.71,324.00,-
52876,1764.26,-72.11,-36.68,333.00,-
52877,1764.30,-72.07,-35.78,329.00,-
52878,1764.33,-72.11,-36.68,324.00,-
52879,1764.36,-72.95,-36.71,332.00,-
52880,1764.40,-72.95,-36.71,321.00,-
52881,1764.43,-72.95,-36.71,325.00,-
52882,1764.46,-72.91,-35.81,326.00,-
52883,1764.50,-72.91,-35.81,311.00,-
52884,1764.53,-72.95,-36.71,334.00,-
52885,1764.56,-72.11,-36.68,332.00,-
52886,1764.60,-72.11,-36.68,342.00,-
52887,1764.63,-72.95,-36.71,311.00,-
52888,1764.66,-72.11,-36.68,331.00,-
52889,1764.70,-72.11,-36.68,331.00,-
52890,1764.73,-73.74,-35.84,306.00,-
52891,1764.76,-72.95,-36.71,326.00,-
52892,1764.80,-73.74,-35.84,304.00,-
52893,1764.83,-72.91,-35.81,311.00,-
52894,1764.86,-73.74,-35.84,288.00,-
52895,1764.90,-73.74,-35.84,289.00,-
52896,1764.93,-72.91,-35.81,294.00,-
52897,1764.96,-72.91,-35.81,309.00,-
52898,1765.00,-72.91,-35.81,298.00,-
52899,1765.03,-72.91,-35.81,298.00,-
52900,1765.07,-72.91,-35.81,317.00,-
52901,1765.10,-72.91,-35.81,299.00,-
52902,1765.13,-72.91,-35.81,308.00,-
52903,1765.17,-73.74,-35.84,306.00,-
52904,1765.20,-72.91,-35.81,301.00,-
52905,1765.23,-72.91,-35.81,308.00,-
52906,1765.27,-72.91,-35.81,310.00,-
52907,1765.30,-72.91,-35.81,308.00,-
52908,1765.33,-72.11,-36.68,342.00,-
52909,1765.37,-72.11,-36.68,334.00,-
52910,1765.40,-72.11,-36.68,333.00,-
52911,1765.43,-72.11,-36.68,332.00,-
52912,1765.47,-72.11,-36.68,334.00,-
52913,1765.50,-72.91,-35.81,314.00,-
52914,1765.53,-72.11,-36.68,330.00,-
52915,1765.57,-72.07,-35.78,316.00,-
52916,1765.60,-72.07,-35.78,320.00,-
52917,1765.63,-72.91,-35.81,309.00,-
52918,1765.67,-73.78,-36.75,309.00,-
52919,1765.70,-72.99,-37.61,331.00,-
52920,1765.73,-73.03,-38.51,355.00,-
52921,1765.77,-73.03,-38.51,329.00,-
52922,1765.80,-73.08,-39.41,343.00,-
52923,1765.83,-73.08,-39.41,332.00,-
52924,1765.87,-73.12,-40.32,339.00,-
52925,1765.90,-73.17,-41.22,344.00,-
52926,1765.93,-74.06,-42.16,328.00,-
52927,1765.97,-74.11,-43.07,341.00,-
52928,1766.00,-73.32,-43.94,374.00,-
52929,1766.03,-77.76,-47.79,269.00,-
52930,1766.07,-75.16,-46.75,344.00,-
52931,1766.10,-77.03,-49.57,321.00,-
52932,1766.13,-77.95,-50.54,324.00,-
52933,1766.17,-78.01,-51.46,359.00,-
52934,1766.20,-78.08,-52.37,348.00,-
52935,1766.23,-78.22,-54.21,351.00,-
52936,1766.27,-77.51,-56.00,378.00,-
52937,1766.30,-77.65,-57.85,362.00,-
52938,1766.33,-77.81,-59.70,320.00,-
52939,1766.37,-77.81,-59.70,322.00,-
52940,1766.40,-78.74,-60.68,319.00,-
52941,1766.43,-78.99,-63.47,289.00,-
52942,1766.47,-79.94,-64.46,296.00,-
52943,1766.50,-80.03,-65.39,326.00,-
52944,1766.53,-80.03,-65.39,342.00,-
52945,1766.57,-80.12,-66.33,339.00,-
52946,1766.60,-80.12,-66.33,349.00,-
52947,1766.63,-80.21,-67.26,326.00,-
52948,1766.67,-79.35,-67.20,322.00,-
52949,1766.70,-79.44,-68.14,309.00,-
52950,1766.73,-79.35,-67.20,296.00,-
52951,1766.77,-79.44,-68.14,281.00,-
52952,1766.80,-78.48,-67.14,291.00,-
52953,1766.83,-78.39,-66.21,296.00,-
52954,1766.87,-78.48,-67.14,295.00,-
52955,1766.90,-78.48,-67.14,295.00,-
52956,1766.93,-79.44,-68.14,268.00,-
52957,1766.97,-79.35,-67.20,271.00,-
52958,1767.00,-79.44,-68.14,263.00,-
52959,1767.03,-79.44,-68.14,254.00,-
52960,1767.07,-79.44,-68.14,247.00,-
52961,1767.10,-79.44,-68.14,254.00,-
52962,1767.13,-79.44,-68.14,261.00,-
52963,1767.17,-79.35,-67.20,265.00,-
52964,1767.20,-79.44,-68.14,243.00,-
52965,1767.23,-79.35,-67.20,263.00,-
52966,1767.27,-79.26,-66.27,263.00,-
52967,1767.30,-79.35,-67.20,261.00,-
52968,1767.33,-79.44,-68.14,244.00,-
52969,1767.37,-79.44,-68.14,241.00,-
52970,1767.40,-79.26,-66.27,260.00,-
52971,1767.43,-79.35,-67.20,253.00,-
52972,1767.47,-79.17,-65.33,264.00,-
52973,1767.50,-80.21,-67.26,252.00,-
52974,1767.53,-80.21,-67.26,243.00,-
52975,1767.57,-79.26,-66.27,278.00,-
52976,1767.60,-80.12,-66.33,254.00,-
52977,1767.63,-79.08,-64.40,298.00,-
52978,1767.67,-79.17,-65.33,261.00,-
52979,1767.70,-79.08,-64.40,264.00,-
52980,1767.73,-79.08,-64.40,267.00,-
52981,1767.77,-79.17,-65.33,249.00,-
52982,1767.80,-79.08,-64.40,273.00,-
52983,1767.83,-79.17,-65.33,259.00,-
52984,1767.87,-79.17,-65.33,264.00,-
52985,1767.90,-79.08,-64.40,265.00,-
52986,1767.93,-79.08,-64.40,269.00,-
52987,1767.97,-80.12,-66.33,246.00,-
52988,1768.00,-79.17,-65.33,257.00,-
52989,1768.03,-79.08,-64.40,263.00,-
52990,1768.07,-79.08,-64.40,258.00,-
52991,1768.10,-79.08,-64.40,263.00,-
52992,1768.13,-80.12,-66.33,240.00,-
52993,1768.17,-80.12,-66.33,235.00,-
52994,1768.20,-79.08,-64.40,258.00,-
52995,1768.23,-79.08,-64.40,265.00,-
52996,1768.27,-79.08,-64.40,259.00,-
52997,1768.30,-79.08,-64.40,264.00,-
52998,1768.33,-79.08,-64.40,265.00,-
52999,1768.37,-78.99,-63.47,277.00,-
53000,1768.40,-80.03,-65.39,250.00,-
53001,1768.43,-79.08,-64.40,281.00,-
53002,1768.47,-79.08,-64.40,267.00,-
53003,1768.50,-79.08,-64.40,298.00,-
53004,1768.54,-79.08,-64.40,255.00,-
53005,1768.57,-79.08,-64.40,278.00,-
53006,1768.60,-79.08,-64.40,255.00,-
53007,1768.64,-79.94,-64.46,251.00,-
53008,1768.67,-78.99,-63.47,268.00,-
53009,1768.70,-79.08,-64.40,287.00,-
53010,1768.74,-80.03,-65.39,242.00,-
53011,1768.77,-80.03,-65.39,242.00,-
53012,1768.80,-79.17,-65.33,232.00,-
53013,1768.84,-80.03,-65.39,251.00,-
53014,1768.87,-79.17,-65.33,244.00,-
53015,1768.90,-78.22,-64.34,295.00,-
53016,1768.93,-79.17,-65.33,253.00,-
53017,1768.97,-79.17,-65.33,242.00,-
53018,1769.00,-79.17,-65.33,253.00,-
53019,1769.04,-78.22,-64.34,290.00,-
53020,1769.07,-78.22,-64.34,264.00,-
53021,1769.10,-78.22,-64.34,289.00,-
53022,1769.14,-78.30,-65.27,253.00,-
53023,1769.17,-78.22,-64.34,264.00,-
53024,1769.20,-79.17,-65.33,252.00,-
53025,1769.24,-79.17,-65.33,255.00,-
53026,1769.27,-79.17,-65.33,248.00,-
53027,1769.30,-79.08,-64.40,260.00,-
53028,1769.34,-78.99,-63.47,286.00,-
53029,1769.37,-78.91,-62.54,270.00,-
53030,1769.40,-78.99,-63.47,255.00,-
53031,1769.44,-78.91,-62.54,280.00,-
53032,1769.47,-78.13,-63.41,272.00,-
53033,1769.50,-77.19,-62.42,316.00,-
53034,1769.54,-77.19,-62.42,325.00,-
53035,1769.57,-77.19,-62.42,326.00,-
53036,1769.60,-77.11,-61.49,304.00,-
53037,1769.64,-76.33,-62.37,324.00,-
53038,1769.67,-76.33,-62.37,284.00,-
53039,1769.70,-75.56,-63.24,290.00,-
53040,1769.74,-75.56,-63.24,302.00,-
53041,1769.77,-75.56,-63.24,293.00,-
53042,1769.80,-74.62,-62.25,324.00,-
53043,1769.84,-74.62,-62.25,316.00,-
53044,1769.87,-73.77,-62.20,302.00,-
53045,1769.90,-73.69,-61.27,315.00,-
53046,1769.94,-73.69,-61.27,310.00,-
53047,1769.97,-73.77,-62.20,285.00,-
53048,1770.00,-72.84,-61.22,307.00,-
53049,1770.04,-72.91,-62.15,297.00,-
53050,1770.07,-72.76,-60.30,324.00,-
53051,1770.10,-72.76,-60.30,329.00,-
53052,1770.14,-72.84,-61.22,316.00,-
53053,1770.17,-71.91,-60.25,338.00,-
53054,1770.20,-71.91,-60.25,340.00,-
53055,1770.24,-71.99,-61.17,332.00,-
53056,1770.27,-71.99,-61.17,332.00,-
53057,1770.30,-71.91,-60.25,340.00,-
53058,1770.34,-71.91,-60.25,338.00,-
53059,1770.37,-71.14,-61.12,330.00,-
53060,1770.40,-71.14,-61.12,329.00,-
53061,1770.44,-71.14,-61.12,327.00,-
53062,1770.47,-72.06,-62.09,310.00,-
53063,1770.50,-71.14,-61.12,321.00,-
53064,1770.54,-72.06,-62.09,324.00,-
53065,1770.57,-72.06,-62.09,321.00,-
53066,1770.60,-72.06,-62.09,318.00,-
53067,1770.64,-72.06,-62.09,313.00,-
53068,1770.67,-71.14,-61.12,326.00,-
53069,1770.70,-71.21,-62.04,361.00,-
53070,1770.74,-71.21,-62.04,338.00,-
53071,1770.77,-70.37,-61.99,349.00,-
53072,1770.80,-70.44,-62.91,363.00,-
53073,1770.84,-70.44,-62.91,345.00,-
53074,1770.87,-70.44,-62.91,368.00,-
53075,1770.90,-70.44,-62.91,371.00,-
53076,1770.94,-70.52,-63.84,344.00,-
53077,1770.97,-70.52,-63.84,356.00,-
53078,1771.00,-70.52,-63.84,386.00,-
53079,1771.04,-70.52,-63.84,380.00,-
53080,1771.07,-70.52,-63.84,382.00,-
53081,1771.10,-71.37,-63.89,394.00,-
53082,1771.14,-70.52,-63.84,375.00,-
53083,1771.17,-71.37,-63.89,375.00,-
53084,1771.20,-71.37,-63.89,391.00,-
53085,1771.24,-71.29,-62.96,409.00,-
53086,1771.27,-71.29,-62.96,410.00,-
53087,1771.30,-71.29,-62.96,405.00,-
53088,1771.34,-71.29,-62.96,400.00,-
53089,1771.37,-71.29,-62.96,408.00,-
53090,1771.40,-71.29,-62.96,378.00,-
53091,1771.44,-72.14,-63.02,394.00,-
53092,1771.47,-72.06,-62.09,418.00,-
53093,1771.50,-74.62,-62.25,331.00,-
53094,1771.54,-74.54,-61.33,357.00,-
53095,1771.57,-72.84,-61.22,418.00,-
53096,1771.60,-73.69,-61.27,376.00,-
53097,1771.64,-73.61,-60.35,402.00,-
53098,1771.67,-75.32,-60.46,370.00,-
53099,1771.70,-73.61,-60.35,395.00,-
53100,1771.74,-74.46,-60.40,354.00,-
53101,1771.77,-73.61,-60.35,402.00,-
53102,1771.81,-73.61,-60.35,396.00,-
53103,1771.84,-74.46,-60.40,377.00,-
53104,1771.87,-74.46,-60.40,378.00,-
53105,1771.91,-74.54,-61.33,354.00,-
53106,1771.94,-74.54,-61.33,369.00,-
53107,1771.97,-74.54,-61.33,370.00,-
53108,1772.01,-75.40,-61.38,341.00,-
53109,1772.04,-74.54,-61.33,374.00,-
53110,1772.07,-74.54,-61.33,372.00,-
53111,1772.11,-74.46,-60.40,365.00,-
53112,1772.14,-74.54,-61.33,372.00,-
53113,1772.17,-74.54,-61.33,362.00,-
53114,1772.20,-74.54,-61.33,373.00,-
53115,1772.24,-75.32,-60.46,362.00,-
53116,1772.27,-75.40,-61.38,369.00,-
53117,1772.31,-74.54,-61.33,386.00,-
53118,1772.34,-75.40,-61.38,353.00,-
53119,1772.37,-74.54,-61.33,373.00,-
53120,1772.41,-74.54,-61.33,377.00,-
53121,1772.44,-74.54,-61.33,387.00,-
53122,1772.47,-74.54,-61.33,375.00,-
53123,1772.51,-74.54,-61.33,378.00,-
53124,1772.54,-75.40,-61.38,363.00,-
53125,1772.57,-74.54,-61.33,379.00,-
53126,1772.61,-74.54,-61.33,377.00,-
53127,1772.64,-74.54,-61.33,384.00,-
53128,1772.67,-75.40,-61.38,351.00,-
53129,1772.71,-75.40,-61.38,350.00,-
53130,1772.74,-74.54,-61.33,340.00,-
53131,1772.77,-74.62,-62.25,351.00,-
53132,1772.81,-74.54,-61.33,350.00,-
53133,1772.84,-73.77,-62.20,342.00,-
53134,1772.87,-74.54,-61.33,349.00,-
53135,1772.91,-74.62,-62.25,354.00,-
53136,1772.94,-74.62,-62.25,363.00,-
53137,1772.97,-73.77,-62.20,370.00,-
53138,1773.01,-74.54,-61.33,357.00,-
53139,1773.04,-73.77,-62.20,370.00,-
53140,1773.07,-73.77,-62.20,379.00,-
53141,1773.11,-74.62,-62.25,322.00,-
53142,1773.14,-73.77,-62.20,362.00,-
53143,1773.17,-74.62,-62.25,340.00,-
53144,1773.21,-73.69,-61.27,358.00,-
53145,1773.24,-74.62,-62.25,327.00,-
53146,1773.27,-73.77,-62.20,363.00,-
53147,1773.31,-73.77,-62.20,341.00,-
53148,1773.34,-74.62,-62.25,317.00,-
53149,1773.37,-73.77,-62.20,353.00,-
53150,1773.41,-73.85,-63.13,338.00,-
53151,1773.44,-73.77,-62.20,322.00,-
53152,1773.47,-73.85,-63.13,344.00,-
53153,1773.51,-73.77,-62.20,351.00,-
53154,1773.54,-73.77,-62.20,348.00,-
53155,1773.57,-73.77,-62.20,350.00,-
53156,1773.61,-73.77,-62.20,352.00,-
53157,1773.64,-73.77,-62.20,348.00,-
53158,1773.67,-72.91,-62.15,345.00,-
53159,1773.71,-72.91,-62.15,340.00,-
53160,1773.74,-73.77,-62.20,338.00,-
53161,1773.77,-73.77,-62.20,342.00,-
53162,1773.81,-73.77,-62.20,327.00,-
53163,1773.84,-73.77,-62.20,350.00,-
53164,1773.87,-73.77,-62.20,342.00,-
53165,1773.91,-73.77,-62.20,342.00,-
53166,1773.94,-73.77,-62.20,335.00,-
53167,1773.97,-72.99,-63.07,362.00,-
53168,1774.01,-73.77,-62.20,329.00,-
53169,1774.04,-72.91,-62.15,364.00,-
53170,1774.07,-73.77,-62.20,347.00,-
53171,1774.11,-73.77,-62.20,344.00,-
53172,1774.14,-73.77,-62.20,360.00,-
53173,1774.17,-73.77,-62.20,378.00,-
53174,1774.21,-74.62,-62.25,354.00,-
53175,1774.24,-74.62,-62.25,375.00,-
53176,1774.27,-74.54,-61.33,381.00,-
53177,1774.31,-75.40,-61.38,374.00,-
53178,1774.34,-75.40,-61.38,328.00,-
53179,1774.37,-75.32,-60.46,375.00,-
53180,1774.41,-75.32,-60.46,350.00,-
53181,1774.44,-74.54,-61.33,391.00,-
53182,1774.47,-75.40,-61.38,347.00,-
53183,1774.51,-74.54,-61.33,376.00,-
53184,1774.54,-74.62,-62.25,387.00,-
53185,1774.57,-74.62,-62.25,395.00,-
53186,1774.61,-74.62,-62.25,394.00,-
53187,1774.64,-74.54,-61.33,367.00,-
53188,1774.67,-74.54,-61.33,361.00,-
53189,1774.71,-74.54,-61.33,360.00,-
53190,1774.74,-73.77,-62.20,378.00,-
53191,1774.77,-73.77,-62.20,371.00,-
53192,1774.81,-73.77,-62.20,383.00,-
53193,1774.84,-74.62,-62.25,347.00,-
53194,1774.87,-73.77,-62.20,372.00,-
53195,1774.91,-73.77,-62.20,365.00,-
53196,1774.94,-73.77,-62.20,361.00,-
53197,1774.97,-73.77,-62.20,366.00,-
53198,1775.01,-73.77,-62.20,363.00,-
53199,1775.04,-73.85,-63.13,366.00,-
53200,1775.08,-73.77,-62.20,354.00,-
53201,1775.11,-73.77,-62.20,370.00,-
53202,1775.14,-73.77,-62.20,360.00,-
53203,1775.18,-73.77,-62.20,361.00,-
53204,1775.21,-73.77,-62.20,361.00,-
53205,1775.24,-73.77,-62.20,356.00,-
53206,1775.28,-73.77,-62.20,348.00,-
53207,1775.31,-73.77,-62.20,357.00,-
53208,1775.34,-73.85,-63.13,371.00,-
53209,1775.38,-73.77,-62.20,366.00,-
53210,1775.41,-73.85,-63.13,376.00,-
53211,1775.44,-73.85,-63.13,348.00,-
53212,1775.48,-73.85,-63.13,349.00,-
53213,1775.51,-73.85,-63.13,361.00,-
53214,1775.54,-73.85,-63.13,352.00,-
53215,1775.58,-73.77,-62.20,349.00,-
53216,1775.61,-73.85,-63.13,358.00,-
53217,1775.64,-73.77,-62.20,360.00,-
53218,1775.68,-73.85,-63.13,359.00,-
53219,1775.71,-73.85,-63.13,369.00,-
53220,1775.74,-73.77,-62.20,355.00,-
53221,1775.78,-74.62,-62.25,361.00,-
53222,1775.81,-74.62,-62.25,352.00,-
53223,1775.84,-74.62,-62.25,367.00,-
53224,1775.88,-73.77,-62.20,395.00,-
53225,1775.91,-73.77,-62.20,391.00,-
53226,1775.94,-73.77,-62.20,387.00,-
53227,1775.98,-74.62,-62.25,381.00,-
53228,1776.01,-73.77,-62.20,396.00,-
53229,1776.04,-74.54,-61.33,376.00,-
